english,latino_1,latino_2,spain_1,spain_2
Twenty-five grand to the first cocksucker to nail a bull's-eye!,¡$25.000 al primer hijo de puta que le dé al centro!,"¡$25,000 al primer imbécil que le dé al blanco!","¡$25,000 al primer imbécil que le dé al blanco!",¡Veinticinco de los grandes al primer capullo que dé en la diana!
She was the one with my cock in her mouth in the Ferrari. So put your dick back in your pants.,"Ella estaba tragándose.
mi pito en la Ferrari, así que guárdense sus pitos.","Si... hacía parar mi pene
durante horas en mis pantalones.","Si... hacía parar mi pene
durante horas en mis pantalones.",Era ella la que me la mamaba en el Ferrari. Así que guardaos la polla en los pantalones.
"I fuck hookers maybe five, six times a week.","Me tiro putas 5 o 6
veces a la semana.","tengo sexo con prostitutas tal vez 5 o 6 veces
a la semana.","tengo sexo con prostitutas tal vez 5 o 6 veces
a la semana.","Follo con putas cinco, quizá seis veces
a la semana."
"We're gonna crash, for Christ sake!",¡Nos vamos a estrellar!,"¡Por Dios, vamos a estrellarnos!","¡Por Dios, vamos a estrellarnos!","¡Nos estrellaremos, por el amor de Dios!"
"You can save the fucking
spotted owl with money.","Puedes salvar al búho
manchado con dinero.","Haces lo que te venga
en gana con dinero.","Haces lo que te venga
en gana con dinero.",Puedes salvar especies en extinción.
and already a money-crazed little shit.,y el dinero ya me enloquece.,y loco por el dinero.,y loco por el dinero.,y soy un mocoso loco por la pasta.
"that is all you're gonna
fucking be doing.","no
vas a hacer nada más.",esto es todo lo que harás,esto es todo lo que harás.,no harás otra puta cosa.
"I could only imagine
what a douchebag that guy must be.","Me imagino lo
cretino que debe de ser él.","No puedo imaginar que
patán debe ser ese tipo.","No puedo imaginar que
patán debe ser ese tipo.","Apenas podía imaginarme
qué clase de capullo debía de ser ese tipo."
"I see you've
already met the village asshole.",Veo que ya conociste al tonto del pueblo.,"veo que ya conociste
al imbécil de la villa.","veo que ya conociste
al imbécil de la villa.","Veo que ya conoces
al gilipollas del pueblo."
"And don't pick up
your fucking head until 1:00.","Y no levantes
la cabeza hasta la una.","No levantes tu maldita
cabeza hasta la 1.","No levantes tu maldita
cabeza hasta la 1.",Y no levantes la puta cabeza hasta la 1 :00.
"Hey, fuck him.",Al diablo con él.,"Oye, que se joda.","Oye, que se joda.",Que le follen.
"Why don't you blow me, Hanna?","Chúpamelo, Hanna.",Chúpamela Hanna.,Chúpamela Hanna.,"Chúpamela, Hanna."
I fucking love that.,Eso me encanta.,Eso me encanta.,Eso me encanta.,De puta madre.
Let's fuck!,¡A joder!,¡A cogerlos!,¡A joderlos!,¡A follar!
"Fuck this, ""Shit"" that. Cunt, ""cock,"" ""asshole.""","Al diablo con esto. ""Puta"", ""pito"", ""cabrón"".","Que se pudra esa mierda,
maldito imbécil.","Que se pudra esa mierda,
maldito imbécil.","""Joder"" esto, ""mierda"" lo otro. ""Coño"", ""cojones"", ""gilipollas""."
Good fucking package...,n/a,n/a,n/a,Un paquete de puta madre…
Piece of shit!,n/a,n/a,n/a,¡Qué mierda!
"Fuckface, look at
where the stock's at today, huh?","Carajo, mira dónde
está la acción hoy.","Oye pedazo de mierda mira como
están las acciones hoy día.","Oye pedazo de mierda mira como
están las acciones hoy día.","Hijo de puta, mira cómo están
hoy las acciones."
"You motherfucker,
you can't get any at 44…",n/a,n/a,n/a,"Cabrón, no puedes conseguir nada a 44…"
Pick up the cocksucking phone!,¡Descuelga el puto teléfono!,¡Levanta el maldito teléfono!,¡Levanta el maldito teléfono!,¡Coge el puto teléfono!
"You are such
a fucking douchebag, Hanna.","Eres un maldito cabrón, Hanna.","Eres un completo imbécil
Hanna.","Eres un completo imbécil
Hanna.","Eres un capullo de mierda, Hanna."
"We don't give two shits
about how technology works because all we care about
is getting fucking rich.","Nos importa muy poco cómo funciona la tecnología porque solo nos
importa hacernos ricos.","No me importa ni mierda como
funciona la tecnología. Porque lo único que me importa
es hacerme rico.","No me importa ni mierda como
funciona la tecnología. Porque lo único que me importa
es hacerme rico.","Nos importa tres cojones cómo funciona
la tecnología porque lo que nos importa
es hacernos ricos."
"In. In. Shut that motherfucker.
Shut it! Shut it! Shut it!","Adentro. Cierra el hijo
de puta. ¡Ciérralo!","Aquí, cierra esa maldita.
¡Ciérrala!","Aquí, cierra esa maldita.
¡Ciérrala!","Dentro. Dentro. Cierra esa cabrona.
¡Ciérrala! ¡Ciérrala!"
until one of us passes the fuck out.,"hasta que uno
de los dos se desmaye.","Hasta que uno de nosotros
se desmaye.","Hasta que uno de nosotros
se desmaye.",hasta que uno de los dos se caiga redondo.
"How the fuck else
would you do this job?",Es la mejor manera de hacerlo.,"¿Cómo mierda más lo
podría hacer?","¿Cómo mierda más lo
podría hacer?",¿Cómo coño si no haría este trabajo?
Fuck the clients.,Al diablo con los clientes.,Que se pudran los clientes.,Que se pudran los clientes.,Que se jodan los clientes.
